处理时间: 2025-07-15 17:10:17
================================================================================
SubGrammar碰撞测试结果
================================================================================

测试配置:
- 16个SubGrammar (编号0-15)
- SubGrammar 0使用6个真密码
- SubGrammar 1-15各使用6个随机密码 (从6个真密码+12个假密码的集合中采样)
- 总计执行16000次测试
- 每次测试随机选择一个SubGrammar执行
- 每次测试生成6个密码

所有测试结果 (按cross_count降序排列):
--------------------------------------------------------------------------------
标签: test_15_819     | SubGrammar: 15 | 测试编号: 819  | Cross Count: 4240 | 密码: ['8858888555', '9569595666', 'Goodluck2', 'windows', 'WINDOWS', 'sysysysysysy']
标签: test_10_553     | SubGrammar: 10 | 测试编号: 553  | Cross Count: 996  | 密码: ['EMEMEMEMEMEM', 'QQPod123', 'XXNas123', 'NASMOMOMO0/95', '9599595999', '8718787111']
标签: test_4_682      | SubGrammar: 4  | 测试编号: 682  | Cross Count: 996  | 密码: ['uuu123456', 'iiboy', 'ememem123456', '/', 'BOYUUU', 'gT4h3h3h35/95']
标签: test_14_781     | SubGrammar: 14 | 测试编号: 781  | Cross Count: 996  | 密码: ['hehepod24', 'gt4444', 'foresterem', 'AAPod123', '9569595666', 'gtamomomo']
标签: test_1_811      | SubGrammar: 1  | 测试编号: 811  | Cross Count: 996  | 密码: ['12010141q', 'QQQQQQ', 'BBBBBB', '324101434t', 'w1nd0ws', 'comepspsps5']
标签: test_9_860      | SubGrammar: 9  | 测试编号: 860  | Cross Count: 996  | 密码: ['COMENANANA6', 'COMEONONON9', 'ONEAGLE24', 'foresterq', 'ONONON123456', '8868888666']
标签: test_3_82       | SubGrammar: 3  | 测试编号: 82   | Cross Count: 995  | 密码: ['66PlatesNa', 'tototo123456', '55platesna', '9569595666', 'FlFlFlFlFlFl', '111111']
标签: test_0_170      | SubGrammar: 0  | 测试编号: 170  | Cross Count: 995  | 密码: ['GOODLUCK2', 'nananananana', 'Goodluck6', 'podjjj2/87', 'lololo123456', 'PODSYSYSY6/87']
标签: test_10_214     | SubGrammar: 10 | 测试编号: 214  | Cross Count: 995  | 密码: ['9569595666', 'JJNas123', 'NaNaNas123', 'AtAtAt123456', '8718787111', 'NASLOLOLO1/87']
标签: test_2_354      | SubGrammar: 2  | 测试编号: 354  | Cross Count: 995  | 密码: ['66platesdf', '11pl4tesu', 'pspspod24', 'GhGhGhGhGhGh', '11pl4t3sx', '9559595555']
标签: test_12_415     | SubGrammar: 12 | 测试编号: 415  | Cross Count: 995  | 密码: ['PSPSPS123456', 'NANANANANANA', 'Goodluck3', 'sysysy123456', 'ComeJJJ1', 'goodluck1']
标签: test_5_473      | SubGrammar: 5  | 测试编号: 473  | Cross Count: 995  | 密码: ['NASGHGHGH6/87', 'sava10', 'g00dluck2', 'NASSYSYSY4/87', 'sysysy123456', 'SAVA10']
标签: test_5_625      | SubGrammar: 5  | 测试编号: 625  | Cross Count: 995  | 密码: ['goodluck6', 'GOODLUCK6', 'Goodluck2', 'Sava10', 'c0c0c0c0c0c0', 'GOODLUCK6']
标签: test_2_743      | SubGrammar: 2  | 测试编号: 743  | Cross Count: 995  | 密码: ['9599595999', '55platesj', '1014510141014555', 'AtAtPod123', '55PLATESTO', '912310149lo']
标签: test_13_826     | SubGrammar: 13 | 测试编号: 826  | Cross Count: 995  | 密码: ['momopod20', '12010141b', 'ememem123456', 'wwwwww123456', 'momomo123456', '92010149b']
标签: test_7_783      | SubGrammar: 7  | 测试编号: 783  | Cross Count: 995  | 密码: ['JJGta', 'GtaFlFlFl', 'nnn123456', 'boyatatat', '9599595999', 'isisgta']
标签: test_12_904     | SubGrammar: 12 | 测试编号: 904  | Cross Count: 995  | 密码: ['GOODLUCK3', 'goodluck4t', 'GOODLUCK3', 'foresterps', 'goodluck2', 'nnnnnn']
标签: test_10_939     | SubGrammar: 10 | 测试编号: 939  | Cross Count: 995  | 密码: ['totototototo', 'podnanana8/87', 'NASNANANA5/95', 'xxn4s123', 'ghghghghghgh', 'nanana123456']
标签: test_4_963      | SubGrammar: 4  | 测试编号: 963  | Cross Count: 995  | 密码: ['bbb123456', 'nnn123456', 'heheboy', 'BOYFLFLFL0/1014', 'TOTOTO123456', '1014910141014999']
标签: test_11_46      | SubGrammar: 11 | 测试编号: 46   | Cross Count: 994  | 密码: ['vvv123456', 'w1nd0ws', 'momomo123456', 'podaaa', '22platesv', '11platesx']
标签: test_15_282     | SubGrammar: 15 | 测试编号: 282  | Cross Count: 994  | 密码: ['wwwwww', 'gHgHb0y', 'g00dluck9', 'NASUUU9/88', 'BoyWWW9/95', '9559595555']
标签: test_12_355     | SubGrammar: 12 | 测试编号: 355  | Cross Count: 994  | 密码: ['goodluck1', 'g00dluck1', 'AtEagle24', 'ForesterHe', 'ineagle24', 'sysysy123456']
标签: test_10_605     | SubGrammar: 10 | 测试编号: 605  | Cross Count: 994  | 密码: ['SySySy123456', '55platesj', 'EMEMEMEMEMEM', 'podwww1<87', 'NASLOLOLO9/88', '8858888555']
标签: test_9_21       | SubGrammar: 9  | 测试编号: 21   | Cross Count: 993  | 密码: ['620886he', '9509595000', '8868888666', 'COMEQQQ9', 'INEAGLE20', '8838888333']
标签: test_15_102     | SubGrammar: 15 | 测试编号: 102  | Cross Count: 993  | 密码: ['BOYTOTOTO5/95', 'totoboy', 'WINDOWS', 'AtAtBoy', 'SySySySySySy', 'n4suuu6/95']
标签: test_1_87       | SubGrammar: 1  | 测试编号: 87   | Cross Count: 993  | 密码: ['CEAGLE20', 'Windows', 'comeghghgh2', 'comeqqq1', 'w1ndows', '12010141in']
标签: test_13_292     | SubGrammar: 13 | 测试编号: 292  | Cross Count: 993  | 密码: ['hehepod20', 'hide0.', 'emempod123', '212310142b', 'goodluck2', 'goodluck2']
标签: test_8_453      | SubGrammar: 8  | 测试编号: 453  | Cross Count: 993  | 密码: ['01010140B', 'qeagle20', 'Sava20', 'totototototo', 'Goodluck2', 's4v410']
标签: test_1_558      | SubGrammar: 1  | 测试编号: 558  | Cross Count: 993  | 密码: ['qeagle20', 'kindred', 'oneagle20', 'ComeQQQ1', '12410141ps', 'p$e4gle24']
标签: test_6_673      | SubGrammar: 6  | 测试编号: 673  | Cross Count: 993  | 密码: ['GTAXXX', '99PLATESTO', 'gt4f4f4f4', 'GtaFaFaFa', 'forestera', 'Kindred']
标签: test_5_737      | SubGrammar: 5  | 测试编号: 737  | Cross Count: 993  | 密码: ['goodluck8', 'SAVA10', 'TOTOTOTOTOTO', 's4v410', 'NasHeHeHe1/87', 'sysysy123456']
标签: test_10_766     | SubGrammar: 10 | 测试编号: 766  | Cross Count: 993  | 密码: ['11plateslo', 'PodEmEmEm5/88', '8858888555', 't0t0t0123456', 'p0dxxx7/95', '8798787999']
标签: test_3_815      | SubGrammar: 3  | 测试编号: 815  | Cross Count: 993  | 密码: ['NNBoy', 'gHgHbOy', 'flflb0y', 'ATATBOY', 'kindred', '66platesj']
标签: test_5_58       | SubGrammar: 5  | 测试编号: 58   | Cross Count: 992  | 密码: ['jjj123456', 'Sava10', 'ATATAT123456', 'GOODLUCK2', 'NASSYSYSY6/87', 'w1nd0wz']
标签: test_10_79      | SubGrammar: 10 | 测试编号: 79   | Cross Count: 992  | 密码: ['99pl4Tes4T', '8868888666', 'gHgHgH123456', 'T0T0n4s123', 'podghghgh6/95', 'XXXXXX']
标签: test_15_215     | SubGrammar: 15 | 测试编号: 215  | Cross Count: 992  | 密码: ['T0T0T0T0T0T0', 'ToToToToToTo', 'BoyUUU9/87', 'w1nd0ws', '8758787555', 'g00dluck2']
标签: test_10_269     | SubGrammar: 10 | 测试编号: 269  | Cross Count: 992  | 密码: ['hehehe123456', '/', '11platesat', 'n4sgHgHgH6/87', '66PLATESQ', '8768787666']
标签: test_9_579      | SubGrammar: 9  | 测试编号: 579  | Cross Count: 992  | 密码: ['1014010141014000', '1014710141014777', 'NEAGLE20', 'foresterna', 'comeininin9', '9519595111']
标签: test_3_683      | SubGrammar: 3  | 测试编号: 683  | Cross Count: 992  | 密码: ['66PLATESN', 'kindrEd', 'sysyboy', 'Kindred', '9529595222', '66platesfl']
标签: test_13_768     | SubGrammar: 13 | 测试编号: 768  | Cross Count: 992  | 密码: ['112310141b', 'goodluck0', 'bbb123456', 'hide0.', 'h1d30.', 'hide1.']
标签: test_7_724      | SubGrammar: 7  | 测试编号: 724  | Cross Count: 992  | 密码: ['KINDRED', 'GtaFaFaFa', 'KINDRED', 'HEHEBOY', 'BoyJJJ', 'NANANANANANA']
标签: test_10_869     | SubGrammar: 10 | 测试编号: 869  | Cross Count: 992  | 密码: ['8728787222', '9599595999', 'QQPOD123', '9599595999', 'NANANA123456', 'PodNaNaNa6/88']
标签: test_12_87      | SubGrammar: 12 | 测试编号: 87   | Cross Count: 991  | 密码: ['ININININININ', 'Goodluck3', 'goodluck1', 'JJJ123456', '1n1n1n123456', 'forestersy']
标签: test_8_456      | SubGrammar: 8  | 测试编号: 456  | Cross Count: 991  | 密码: ['Goodluck2', 'pseagle10', 'SySySySySySy', 's4V420', 'JJJJJJ', '22410142AT']
标签: test_0_489      | SubGrammar: 0  | 测试编号: 489  | Cross Count: 991  | 密码: ['sAvA10', 'PodGhGhGh9/87', 'GOODLUCK1', 'wwwwww', 'momomo123456', 'QQQ123456']
标签: test_5_536      | SubGrammar: 5  | 测试编号: 536  | Cross Count: 991  | 密码: ['Goodluck6', 's4v410', 'NASQQQ2/87', 'GOODLUCK1', 'NasJJJ2/87', 'Sava10']
标签: test_1_644      | SubGrammar: 1  | 测试编号: 644  | Cross Count: 991  | 密码: ['c0megHgHgH0', 'WINDOWS', 'k1ndred', '32410143j', 'b34gl324', '32410143gH']
标签: test_6_680      | SubGrammar: 6  | 测试编号: 680  | Cross Count: 991  | 密码: ['gt4iii', '11PLATESSY', 'MEMEMEMEMEME', 'KINDRED', 'nnnnnn', '66pl4t3SgH']
标签: test_12_709     | SubGrammar: 12 | 测试编号: 709  | Cross Count: 991  | 密码: ['hehehehehehe', 'HeHeHeHeHeHe', 'comeememem3', 'c0Me0n0n0n2', 'jjjjjj', 'SySySySySySy']
标签: test_9_737      | SubGrammar: 9  | 测试编号: 737  | Cross Count: 991  | 密码: ['qeagle24', 'FORESTERQ', '1014910141014999', 'FORESTERN', 'ininin123456', 'nanana123456']
标签: test_1_934      | SubGrammar: 1  | 测试编号: 934  | Cross Count: 991  | 密码: ['WINDOWS', '-', 'COMESYSYSY9', 'w1ndows', 'k1ndrEd', 'comeininin0']
标签: test_12_31      | SubGrammar: 12 | 测试编号: 31   | Cross Count: 990  | 密码: ['pspsps123456', 'comennn2', 'n4n4n4123456', 'NAEAGLE24', 'AtAtAtAtAtAt', 'SySySySySySy']
标签: test_5_216      | SubGrammar: 5  | 测试编号: 216  | Cross Count: 990  | 密码: ['NasHeHeHe1/87', 'WWWWWW', 'Goodluck6', 'Windows', 'n4swww3/87', 'NASUUU2/87']
标签: test_0_249      | SubGrammar: 0  | 测试编号: 249  | Cross Count: 990  | 密码: ['GhGhGh123456', 'SAVA10', 'JJJJJJ', 'HeHeHe123456', 'p0dt0t0t02/87', 'uup0d10']
标签: test_10_262     | SubGrammar: 10 | 测试编号: 262  | Cross Count: 990  | 密码: ['LOLOLOLOLOLO', 'n4sH3H3H33/88', '55pl4tesx', 'T0T0T0T0T0T0', 'UUUUUU', '8868888666']
标签: test_12_812     | SubGrammar: 12 | 测试编号: 812  | Cross Count: 990  | 密码: ['ONONON123456', 'Goodluck2', 'GoodluckQ', 'FORESTERN', 'JJJJJJ', 'atatat123456']
标签: test_12_902     | SubGrammar: 12 | 测试编号: 902  | Cross Count: 990  | 密码: ['g00dluck3', 'foresterq', 'nananananana', 'naeagle24', 'goodluck2', 'GoodluckJ']
标签: test_15_48      | SubGrammar: 15 | 测试编号: 48   | Cross Count: 989  | 密码: ['goodluck1', 'GOODLUCK5', 'uunas', 'n4zjjj2/87', 'w1nd0ws', 'NASJJJ6/88']
标签: test_7_103      | SubGrammar: 7  | 测试编号: 103  | Cross Count: 989  | 密码: ['vvvvvv', '8898888999', '8898888999', 'AAA123456', 'gHgHgH123456', 'gt4nnn']
标签: test_14_135     | SubGrammar: 14 | 测试编号: 135  | Cross Count: 989  | 密码: ['forezterpz', '9519595111', 'f0resterm0', 'aeagle24', 'veagle24', 'momomo123456']
标签: test_10_172     | SubGrammar: 10 | 测试编号: 172  | Cross Count: 989  | 密码: ['55PlatesMo', '8898888999', 'PODQQQ5/95', '8798787999', 'momomomomomo', '99plateshe']
标签: test_13_300     | SubGrammar: 13 | 测试编号: 300  | Cross Count: 989  | 密码: ['goodluck0', '22010142na', 'iipod20', '82010148u', 'hide2.', 'nanana123456']
标签: test_11_351     | SubGrammar: 11 | 测试编号: 351  | Cross Count: 989  | 密码: ['heeagle24', 'lololo123456', 'w1ndOws', 'iigta24', 'ememem123456', 'l0l0gt424']
标签: test_6_314      | SubGrammar: 6  | 测试编号: 314  | Cross Count: 989  | 密码: ['8898888999', '55PLATESX', '11PlatesJ', 'gtajjj', 'gtaatatat', 'k1ndr3d']
标签: test_10_372     | SubGrammar: 10 | 测试编号: 372  | Cross Count: 989  | 密码: ['PODXXX1/88', '55platesem', 'MOMOMO123456', '8858888555', 'IIIIII', '8718787111']
标签: test_10_572     | SubGrammar: 10 | 测试编号: 572  | Cross Count: 989  | 密码: ['momomo123456', 'SYSYSYSYSYSY', 'NaNaNa123456', 'totototototo', '66platesu', 'NaNaNa123456']
标签: test_0_825      | SubGrammar: 0  | 测试编号: 825  | Cross Count: 989  | 密码: ['GOODLUCK2', 'SAVA10', 'sava123', 's4v410', 'zyzyzyzyzyzy', 'SAVA10']
标签: test_5_849      | SubGrammar: 5  | 测试编号: 849  | Cross Count: 989  | 密码: ['Goodluck4', 'sava10', 'goodluck6', 'NASATATAT1/87', 'GOODLUCK2', 'EmEmEm123456']
标签: test_0_953      | SubGrammar: 0  | 测试编号: 953  | Cross Count: 989  | 密码: ['Sava10', 'LoLoLoLoLoLo', 'UUU123456', 'goodluck6', 'Goodluck2', 'EMEMNAS10']
标签: test_13_296     | SubGrammar: 13 | 测试编号: 296  | Cross Count: 988  | 密码: ['02010140em', '012310140he', 'hide1.', 'goodluck0', 'nanana123456', 'nanana123456']
标签: test_12_705     | SubGrammar: 12 | 测试编号: 705  | Cross Count: 988  | 密码: ['ComeOnOnOn2', 'goodluck4', 'FORESTER2', 'comejjj3', 'GOODLUCK2', 'goodluck1']
标签: test_1_758      | SubGrammar: 1  | 测试编号: 758  | Cross Count: 988  | 密码: ['kindred', '32410143in', '32410143Sy', 'PsPsPsPsPsPs', 'JEAGLE24', 'PsPsPsPsPsPs']
标签: test_4_859      | SubGrammar: 4  | 测试编号: 859  | Cross Count: 988  | 密码: ['uuu123456', 'BOYNNN0/1014', 'fafaboy', 'BOYFLFLFL', '9559595555', 'n4sn4n4n4']
标签: test_0_929      | SubGrammar: 0  | 测试编号: 929  | Cross Count: 988  | 密码: ['emememememem', 'GHGHGHGHGHGH', 'Goodluck6', 's4v4123', 'PODHEHEHE1/87', 's4v410']
标签: test_6_67       | SubGrammar: 6  | 测试编号: 67   | Cross Count: 987  | 密码: ['GTAATATAT', 'gtaxxx', 'k1ndred', '8818888111', 'FAFAFAFAFAFA', 'ForesterX']
标签: test_15_107     | SubGrammar: 15 | 测试编号: 107  | Cross Count: 987  | 密码: ['WWBOY', 't0t0t0t0t0t0', '8858888555', 'GOODLUCK5', '*', 'wwboy']
标签: test_14_177     | SubGrammar: 14 | 测试编号: 177  | Cross Count: 987  | 密码: ['ieagle123', 'forestermo', '8898888999', 'forestern4', 'podmomomo', 'podvvv']
标签: test_5_241      | SubGrammar: 5  | 测试编号: 241  | Cross Count: 987  | 密码: ['T0T0T0123456', 'g00dluck2', '4T4T4T123456', 'JJJJJJ', 'HeHeHeHeHeHe', 'SySySy123456']
标签: test_8_267      | SubGrammar: 8  | 测试编号: 267  | Cross Count: 987  | 密码: ['GOODLUCK1', 'qqqqqq', '4se4gle20', '12410141J', 'GOODLUCK2', '21010142J']
标签: test_0_492      | SubGrammar: 0  | 测试编号: 492  | Cross Count: 987  | 密码: ['goodluck1', 'g00dluck2', 'goodluck6', 'goodluck6', 'HeHep0d10', 'oioipod123']
标签: test_6_535      | SubGrammar: 6  | 测试编号: 535  | Cross Count: 987  | 密码: ['Kindred', 'foresterv', 'GTAGHGHGH', 'ForesterSy', 'foresterx', 'FORESTERZ']
标签: test_8_578      | SubGrammar: 8  | 测试编号: 578  | Cross Count: 987  | 密码: ['hide9.', '12010141Ps', 'goodluck1', 'Hide0.', 'goodluck0', '12010141q']
标签: test_7_651      | SubGrammar: 7  | 测试编号: 651  | Cross Count: 987  | 密码: ['9599595999', 'GtaHeHeHe', 'flflflflflfl', 'GtaVVV', 'jjboy', 'flflfl123456']
标签: test_5_661      | SubGrammar: 5  | 测试编号: 661  | Cross Count: 987  | 密码: ['WINDOWS', 'GOODLUCK7', 'n4s4t4t4t6/87', 'EMEMEM123456', 'WINDOWS', 'g00dluck6']
标签: test_10_730     | SubGrammar: 10 | 测试编号: 730  | Cross Count: 987  | 密码: ['ATATATATATAT', 'UUU123456', 'l0l0l0123456', '99PLATESX', '55pl4tEsm0', '9519595111']
标签: test_0_701      | SubGrammar: 0  | 测试编号: 701  | Cross Count: 987  | 密码: ['l0l0n4s10', 's4v410', 'sysyp0d10', 'Sava10', 'SAVA10', 'uuu123456']
标签: test_9_746      | SubGrammar: 9  | 测试编号: 746  | Cross Count: 987  | 密码: ['comennn9', 'beagle24', '8808888000', 'ememem123456', 'pspsps123456', 'MYMYMY123456']
标签: test_14_835     | SubGrammar: 14 | 测试编号: 835  | Cross Count: 987  | 密码: ['8898888999', 'l0l0l0123456', 'for3st3r3m', 'forestern', 'moeagle24', 'l0e4gle24']
标签: test_15_877     | SubGrammar: 15 | 测试编号: 877  | Cross Count: 987  | 密码: ['8748787444', 'NASQQQ6/95', 'sysysysysysy', '4s4s4s4s4s4s', 'n4sflflfl6/87', '8818888111']
标签: test_6_967      | SubGrammar: 6  | 测试编号: 967  | Cross Count: 987  | 密码: ['forestergh', 'foresterx', 'ForesterX', 'forestersy', 'gt4qqq', 'kindred']
标签: test_3_55       | SubGrammar: 3  | 测试编号: 55   | Cross Count: 986  | 密码: ['n4n4b0y', 'xxboy', 'GHGHGH123456', 'totoboy', '8858888555', '55PlatesAt']
标签: test_15_344     | SubGrammar: 15 | 测试编号: 344  | Cross Count: 986  | 密码: ['QQBoy', 'NNNNNN', 'b0yqqq2/88', 'g00dlUck2', 'NNBoy', '8858888555']
标签: test_10_598     | SubGrammar: 10 | 测试编号: 598  | Cross Count: 986  | 密码: ['www123456', 'xxx123456', 'JJJJJJ', 'qqq123456', 'l0l0n4s123', 'XXPOD123']
标签: test_11_696     | SubGrammar: 11 | 测试编号: 696  | Cross Count: 986  | 密码: ['gtavvv', 'heeagle123', 'hehehe123456', 'M0M0p0d123', 'aeagle123', 'w1ndows']
标签: test_9_700      | SubGrammar: 9  | 测试编号: 700  | Cross Count: 986  | 密码: ['124951ON', '324883Q', 'EMEMEM123456', '1014310141014333', 'COMEPSPSPS1', '9569595666']
标签: test_2_705      | SubGrammar: 2  | 测试编号: 705  | Cross Count: 986  | 密码: ['gHgHgHgHgHgH', '00PlatesPs', '120881Lo', 'TOTOTOTOTOTO', 'qqqqqq', 'PSPSPSPSPSPS']
标签: test_14_848     | SubGrammar: 14 | 测试编号: 848  | Cross Count: 986  | 密码: ['9529595222', 'ememem123456', 'foresterps', 'foresterem', 'p0dn4n4n4', 'pseagle123']
标签: test_14_854     | SubGrammar: 14 | 测试编号: 854  | Cross Count: 986  | 密码: ['forestermo', 'pseagle24', 'for3st3rlo', 'podnnn', 'n4n4pod123', '8858888555']
标签: test_14_871     | SubGrammar: 14 | 测试编号: 871  | Cross Count: 986  | 密码: ['44pod123', '-', '8858888555', '4e4gle123', 'foresterem', 'podn4n4n4']
标签: test_15_849     | SubGrammar: 15 | 测试编号: 849  | Cross Count: 986  | 密码: ['n4suuu5/87', 'Goodluck5', '8858888555', 'fcfcfcfcfcfc', '9529595222', 'totoboy']
标签: test_5_858      | SubGrammar: 5  | 测试编号: 858  | Cross Count: 986  | 密码: ['UUUUUU', 'Goodluck2', 'nasqqq6/87', 'JJJ123456', 'NasWWW9/87', 'SAVA10']
标签: test_0_922      | SubGrammar: 0  | 测试编号: 922  | Cross Count: 986  | 密码: ['uupod10', 'sava10', 'QQQ123456', 'EmEmNas10', 'mememe123456', 'Sava10']
标签: test_10_941     | SubGrammar: 10 | 测试编号: 941  | Cross Count: 986  | 密码: ['66PlatesTo', 'HeHeHeHeHeHe', '9569595666', 'NasGhGhGh5/88', 'podmomomo1/88', 'm0m0m0m0m0m0']
标签: test_7_939      | SubGrammar: 7  | 测试编号: 939  | Cross Count: 986  | 密码: ['sysyboy', 'KINDRED', 'gHgHgH123456', 'GTANNN', 'boyqqq', 'NoNoNo123456']
标签: test_0_62       | SubGrammar: 0  | 测试编号: 62   | Cross Count: 985  | 密码: ['z4v410', 'MoMoMoMoMoMo', 'atatat123456', 'sysysy123456', 'GOODLUCK6', 'qqqqqq']
标签: test_14_100     | SubGrammar: 14 | 测试编号: 100  | Cross Count: 985  | 密码: ['8858888555', 'fafafa123456', 'aagta24', 'nnpod24', 'pse4gle24', 'f0resterem']
标签: test_4_177      | SubGrammar: 4  | 测试编号: 177  | Cross Count: 985  | 密码: ['12010141h3', 'uub0y', 'boytototo1/88', '9599595999', '1014110141014111', 'wwgT4']
标签: test_9_318      | SubGrammar: 9  | 测试编号: 318  | Cross Count: 985  | 密码: ['8858888555', 'comebbb0', '924959EM', 'foresterin', 'foresterq', 'neagle24']
标签: test_14_345     | SubGrammar: 14 | 测试编号: 345  | Cross Count: 985  | 密码: ['lolopod24', ' ', 'foresterhe', 'ne4gle24', 'forestern', 'ememem123456']
标签: test_10_505     | SubGrammar: 10 | 测试编号: 505  | Cross Count: 985  | 密码: ['8758787555', '55PLATESLO', '8868888666', 'MoMoNas123', '66PLATESTO', 'ghghnas123']
标签: test_14_520     | SubGrammar: 14 | 测试编号: 520  | Cross Count: 985  | 密码: ['loe4gle24', '9569595666', 'veagle123', 'gtafafafa', 'foresterv', '3m34gl3123']
标签: test_0_732      | SubGrammar: 0  | 测试编号: 732  | Cross Count: 985  | 密码: ['jjj123456', 'uuu123456', 'AtAtNas123', 'nasghghgh2/87', 'goodluck1', 'JJPOD123']
标签: test_14_66      | SubGrammar: 14 | 测试编号: 66   | Cross Count: 984  | 密码: ['use4gle123', '9599595999', 'h334gl3123', 'podnnn', 'f4f4f4123456', 'foresterem']
标签: test_6_184      | SubGrammar: 6  | 测试编号: 184  | Cross Count: 984  | 密码: ['kindred', '66pl4t3sv', '55pl4tesq', 'vvvvvv', 'ForesterFa', 'foresterat']
标签: test_14_221     | SubGrammar: 14 | 测试编号: 221  | Cross Count: 984  | 密码: ['nnpod24', 'for3st3rh3', 'pspsps123456', 'MOMOPOD24', '8818888111', 'foresterhe']
标签: test_1_513      | SubGrammar: 1  | 测试编号: 513  | Cross Count: 984  | 密码: ['12410141to', 'k1ndred', '4t4t4t4t4t4t', 'QEagle20', 'JJJJJJ', '12410141Q']
标签: test_15_606     | SubGrammar: 15 | 测试编号: 606  | Cross Count: 984  | 密码: ['BoyNNN1/87', '8728787222', 'sysysysysysy', 'GOODLUCK9', 'Goodluck2', 'wwwwww']
标签: test_6_600      | SubGrammar: 6  | 测试编号: 600  | Cross Count: 984  | 密码: ['GtaNNN', 'foresterwe', 'VVVVVV', 'zyzyzyzyzyzy', 'kindred', 'FORESTERV']
标签: test_15_855     | SubGrammar: 15 | 测试编号: 855  | Cross Count: 984  | 密码: ['Goodluck9', 'wwn4s', 'WWNas', 'Goodluck6', 'goodluck2', 'GOODLUCK5']
标签: test_7_871      | SubGrammar: 7  | 测试编号: 871  | Cross Count: 984  | 密码: ['NNNNNN', 'ememboy', 'emememememem', 'atatat123456', 'nnn123456', 'k1ndr3d']
标签: test_12_880     | SubGrammar: 12 | 测试编号: 880  | Cross Count: 984  | 密码: ['iii123456', 'JJJJJJ', 'cometototo1', 'GOODLUCK6', 'COMENNN1', 'QQQ123456']
标签: test_12_73      | SubGrammar: 12 | 测试编号: 73   | Cross Count: 983  | 密码: ['ghghgh123456', 'GoodluckEm', 'comesysysy3', 'qqq123456', 'goodluck1', 'ComeNNN2']
标签: test_8_134      | SubGrammar: 8  | 测试编号: 134  | Cross Count: 983  | 密码: ['goodluck1', 'HIDE1.', 'HIDE20', '21010142J', 'GOODLUCK5', 'Goodluck2']
标签: test_8_202      | SubGrammar: 8  | 测试编号: 202  | Cross Count: 983  | 密码: ['PSPSPSPSPSPS', 'sava24', 'sava24', 'ONEAGLE24', 'goodluck1', 'GhGhGhGhGhGh']
